,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
4585,-0.849895640154,-0.490557024626,0.225182417967,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,0.835718244871,-0.217568210695,0.371669556124,0.119302393744,1.0
4586,-0.776861759448,-0.490557024626,-0.782802566724,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4587,0.245612570434,1.58335728567,-0.641779547905,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,1.0
4588,-0.849895640154,-0.490557024626,-0.793233545217,0.176859141583,1.92060603404,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.29201438463,-0.249023298582,0.0
4589,-0.338658475213,-0.490557024626,-0.552835213487,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4590,0.099544809022,2.27466205577,-0.813057167357,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.88397256698,-0.83909587149,-0.249023298582,0.0
4591,0.537748093257,-0.490557024626,1.71422126833,2.49568508463,-1.58679734491,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4592,-1.14203116298,-0.490557024626,1.71916526635,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4593,0.245612570434,-0.490557024626,0.576654000132,-0.402847344179,-1.19708585836,-0.910751027644,-0.931258733046,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4594,0.902917496786,-0.490557024626,0.245939588867,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,1.26211805178,-0.706138118427,1.8730841076,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4595,-1.50720056651,-0.490557024626,1.88667058673,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4596,0.683815854669,-0.490557024626,0.721201641821,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4597,1.48718854243,-0.490557024626,0.510972176654,2.49568508463,-1.58679734491,-0.0677393979684,0.793855984013,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4598,0.975951377492,0.200747745473,-0.455022165849,2.49568508463,-1.58679734491,-0.0677393979684,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.08124895701,-0.249023298582,0.0
4599,-0.703827878742,-0.490557024626,-0.51245446661,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,1.8730841076,-0.217568210695,0.775258031995,1.96093085537,1.0
4600,-0.630793998036,-0.490557024626,0.433792461815,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,13.2826316335,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4601,1.41415466173,-0.490557024626,0.112470694198,0.466712384464,0.75147157439,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,4.44868751769,-0.0319189197473,-0.249023298582,0.0
4602,3.5321372022,-0.490557024626,-0.438313548245,-0.112994101298,-0.417662885262,3.30430712073,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.96914360393,-0.249023298582,0.0
4603,0.172578689728,-0.490557024626,1.28641778601,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,6.19667631712,0.0
4604,-1.50720056651,-0.490557024626,-0.180606460422,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
4605,-1.14203116298,-0.490557024626,1.46668795679,-0.402847344179,-1.19708585836,0.775272231707,-0.241212846223,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4606,-0.630793998036,2.96596682587,0.500455464092,-0.112994101298,-0.417662885262,1.61828386138,1.13887892742,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4607,-0.119556833095,-0.490557024626,-0.27307541771,-0.692700587059,-0.0279513987109,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4608,-0.265624594507,-0.490557024626,-0.834557366863,-0.112994101298,-0.417662885262,1.61828386138,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4609,-1.21506504368,0.892052515573,-1.41765382761,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4610,1.99842570737,-0.490557024626,0.780948762466,-0.112994101298,-0.417662885262,1.61828386138,0.793855984013,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4611,-1.28809892439,-0.490557024626,2.09232756818,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,5.46002493247,0.0
4612,-1.4341666858,-0.490557024626,1.26962343434,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4613,1.77932406526,-0.490557024626,-0.0729435207642,-0.112994101298,-0.417662885262,2.46129549106,-0.241212846223,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
4614,-0.338658475213,-0.490557024626,-0.209841778225,1.33627211311,-2.36622031801,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
4615,1.19505301961,-0.490557024626,-0.0296001854745,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4616,1.63325630384,0.200747745473,-1.51952495456,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.3790419098,1.58243498374,-0.249023298582,1.0
4617,0.0265109283162,-0.490557024626,0.0134859476058,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,2.88174508619,0.0
4618,0.245612570434,-0.490557024626,-1.45354782484,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,0.302265672697,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4619,2.07145958808,-0.490557024626,-0.00650914267398,1.33627211311,-2.36622031801,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,0.179946192895,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4620,0.31864645114,-0.490557024626,-0.999519243173,0.756565627345,0.36176008784,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4621,1.48718854243,2.96596682587,0.75363769823,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4622,-0.484726236625,-0.490557024626,-0.141768926801,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4623,-0.557760117331,-0.490557024626,-0.929950808531,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4624,1.92539182667,-0.490557024626,-0.497565316487,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
4625,-0.995963401566,-0.490557024626,1.25380073546,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,0.40645877514,-0.217568210695,-0.435507395619,-0.249023298582,0.0
4626,0.902917496786,-0.490557024626,-0.825736283681,-0.112994101298,-0.417662885262,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.210234165775,-0.249023298582,0.0
4627,-0.411692355919,-0.490557024626,-0.132309601099,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,1.8730841076,-0.217568210695,1.58243498374,-0.249023298582,1.0
4628,-0.484726236625,-0.490557024626,-0.0316006471032,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,0.246141037618,-0.217568210695,-0.435507395619,-0.249023298582,0.0
4629,-0.338658475213,2.96596682587,-0.155467325954,-0.112994101298,-0.417662885262,-0.910751027644,-1.62130461987,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4630,-0.338658475213,0.200747745473,0.541579239574,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4631,-0.265624594507,-0.490557024626,-0.774400627884,-0.98255382994,1.14118306094,2.46129549106,0.103810097189,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,1.0
4632,1.0489852582,2.96596682587,-1.06629655754,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4633,-1.14203116298,-0.490557024626,1.24512254239,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4634,1.77932406526,2.27466205577,-1.531118106,1.33627211311,-2.36622031801,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
4635,-0.265624594507,-0.490557024626,-0.737582607907,2.49568508463,-1.58679734491,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4636,-1.06899728227,-0.490557024626,0.897537571392,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4637,0.902917496786,-0.490557024626,-0.828489299922,1.91597859887,1.53089454749,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.6999091747,-0.0319189197473,-0.249023298582,1.0
4638,-1.28809892439,-0.490557024626,-0.127727591369,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
4639,-0.338658475213,0.200747745473,2.25618442759,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4640,-0.484726236625,2.27466205577,1.01813682958,1.91597859887,1.53089454749,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4641,0.172578689728,2.27466205577,0.0377867933913,-0.692700587059,-0.0279513987109,-0.910751027644,2.51897070107,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,1.90530576443,-0.249023298582,1.0
4642,-0.849895640154,2.96596682587,0.148621893632,-0.112994101298,-0.417662885262,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4643,0.172578689728,-0.490557024626,1.50574458859,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.6999091747,0.775258031995,-0.249023298582,1.0
4644,-0.265624594507,0.200747745473,-1.36894734996,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4645,-0.0465229523896,-0.490557024626,-0.132614433348,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4646,-0.849895640154,-0.490557024626,-0.528067593322,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4647,2.50966287231,-0.490557024626,-1.43246676967,-0.112994101298,-0.417662885262,2.46129549106,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
4648,-0.995963401566,-0.490557024626,-0.0760966293314,-0.402847344179,-1.19708585836,-0.910751027644,-1.62130461987,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4649,-0.338658475213,-0.490557024626,0.925001051752,1.91597859887,1.53089454749,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,0.480172709729,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4650,-0.630793998036,-0.490557024626,0.132427680447,-0.98255382994,1.14118306094,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4651,2.14449346879,-0.490557024626,-1.16022299402,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4652,2.72876451443,0.200747745473,-0.145531699865,1.91597859887,1.53089454749,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
4653,-0.557760117331,-0.490557024626,-0.620174562314,1.91597859887,1.53089454749,0.775272231707,1.13887892742,0.498744326923,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,1.04011662456,1.0
4654,-0.119556833095,-0.490557024626,1.51663281545,-0.98255382994,1.14118306094,-0.0677393979684,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4655,-0.92292952086,-0.490557024626,-0.0704191287089,0.466712384464,0.75147157439,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4656,-0.849895640154,-0.490557024626,1.59809923378,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,0.15148106697,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4657,-0.484726236625,-0.490557024626,1.14242265277,0.466712384464,0.75147157439,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4658,1.26808690032,-0.490557024626,-0.110056846981,-0.692700587059,-0.0279513987109,2.46129549106,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,0.448753655642,-0.217568210695,1.58243498374,-0.249023298582,0.0
4659,0.683815854669,0.200747745473,-0.652172422367,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,1.0
4660,-0.776861759448,-0.490557024626,0.184601624927,1.04641887023,-1.97650883146,0.775272231707,0.793855984013,2.1171463453,2.08309214902,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
4661,-1.14203116298,2.96596682587,1.90716102942,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4662,0.537748093257,-0.490557024626,-0.62409927751,1.91597859887,1.53089454749,2.46129549106,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,0.0
4663,-1.36113280509,2.27466205577,-1.43967795755,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
